Image Name,Actual Count,Predicted Count,Count Difference,Correct Matches (IoU>85%),False Positives (Mis-predicted),False Negatives (Missed),Avg Area Difference (Pixels)
IMG_20251223142653.jpg,201,194,-7,171,23,30,235.37
IMG_20251223142747.jpg,193,187,-6,164,23,29,136.05
IMG_20251223142837.jpg,194,194,0,159,35,35,207.03
IMG_20251223142911.jpg,187,190,3,155,35,32,241.27
IMG_20251223143131.jpg,111,100,-11,84,16,27,321.23
IMG_20251223143158.jpg,107,97,-10,84,13,23,260.75
IMG_20251223143229.jpg,109,101,-8,90,11,19,405.29
IMG_20251223143300.jpg,109,97,-12,90,7,19,382.36
IMG_20251223143628.jpg,132,136,4,101,35,31,259.46
IMG_20251223143649.jpg,130,133,3,104,29,26,403.01
IMG_20251223143710.jpg,131,127,-4,97,30,34,314.52
IMG_20251223143726.jpg,128,124,-4,97,27,31,352.99
IMG_20251223143922.jpg,128,129,1,100,29,28,352.96
IMG_20251223143956.jpg,136,127,-9,102,25,34,384.26
IMG_20251223144029.jpg,146,140,-6,112,28,34,312.75
