Image Name,Actual Count,Predicted Count,Count Difference,Correct Matches (IoU>85%),False Positives (Mis-predicted),False Negatives (Missed),Avg Area Difference (Pixels)
IMG_20251223142653.jpg,201,190,-11,169,21,32,187.17
IMG_20251223142747.jpg,193,186,-7,151,35,42,55.19
IMG_20251223142837.jpg,194,184,-10,141,43,53,122.74
IMG_20251223142911.jpg,187,172,-15,142,30,45,213.75
IMG_20251223143131.jpg,111,87,-24,83,4,28,118.89
IMG_20251223143158.jpg,107,89,-18,79,10,28,46.92
IMG_20251223143229.jpg,109,93,-16,82,11,27,248.5
IMG_20251223143300.jpg,109,90,-19,84,6,25,177.01
IMG_20251223143628.jpg,132,128,-4,101,27,31,175.29
IMG_20251223143649.jpg,130,121,-9,99,22,31,238.94
IMG_20251223143710.jpg,131,125,-6,102,23,29,156.15
IMG_20251223143726.jpg,128,119,-9,97,22,31,305.07
IMG_20251223143922.jpg,128,124,-4,99,25,29,301.58
IMG_20251223143956.jpg,136,120,-16,99,21,37,240.09
IMG_20251223144029.jpg,146,131,-15,104,27,42,190.62
