Image Name,Actual Count,Predicted Count,Count Difference,Correct Matches (IoU>85%),False Positives (Mis-predicted),False Negatives (Missed),Avg Area Difference (Pixels)
IMG_20251223142653.jpg,201,191,-10,165,26,36,70.77
IMG_20251223142747.jpg,193,179,-14,152,27,41,-34.38
IMG_20251223142837.jpg,194,182,-12,148,34,46,100.6
IMG_20251223142911.jpg,187,175,-12,148,27,39,77.16
IMG_20251223143131.jpg,111,97,-14,88,9,23,23.65
IMG_20251223143158.jpg,107,91,-16,83,8,24,14.86
IMG_20251223143229.jpg,109,104,-5,87,17,22,80.64
IMG_20251223143300.jpg,109,95,-14,90,5,19,12.57
IMG_20251223143628.jpg,132,124,-8,101,23,31,87.25
IMG_20251223143649.jpg,130,128,-2,100,28,30,209.5
IMG_20251223143710.jpg,131,121,-10,101,20,30,57.45
IMG_20251223143726.jpg,128,123,-5,102,21,26,78.15
IMG_20251223143922.jpg,128,125,-3,105,20,23,200.56
IMG_20251223143956.jpg,136,114,-22,91,23,45,88.49
IMG_20251223144029.jpg,146,122,-24,105,17,41,69.25
