Image Name,Actual Count,Predicted Count,Count Difference,Correct Matches (IoU>85%),False Positives (Mis-predicted),False Negatives (Missed),Avg Area Difference (Pixels)
IMG_20251223142653.jpg,201,188,-13,176,12,25,262.48
IMG_20251223142747.jpg,193,181,-12,153,28,40,157.18
IMG_20251223142837.jpg,194,189,-5,156,33,38,259.38
IMG_20251223142911.jpg,187,175,-12,145,30,42,277.64
IMG_20251223143131.jpg,111,100,-11,84,16,27,225.82
IMG_20251223143158.jpg,107,97,-10,86,11,21,111.21
IMG_20251223143229.jpg,109,96,-13,85,11,24,247.15
IMG_20251223143300.jpg,109,95,-14,90,5,19,211.59
IMG_20251223143628.jpg,132,132,0,105,27,27,205.33
IMG_20251223143649.jpg,130,127,-3,101,26,29,318.66
IMG_20251223143710.jpg,131,124,-7,103,21,28,349.31
IMG_20251223143726.jpg,128,131,3,106,25,22,300.04
IMG_20251223143922.jpg,128,127,-1,106,21,22,286.21
IMG_20251223143956.jpg,136,125,-11,103,22,33,355.81
IMG_20251223144029.jpg,146,131,-15,106,25,40,156.8
